"Test ID","Feature / version","Scenario","Question to ask","Setup / additional actions","Expected device result","Expected Live response","Failure signs","Status","Actual result / notes","Tested on"
"TRACE-009","Traceability / 2026-09","Bridge replay reconnect","Are the lights in [room] on?","Enable both trace switches. Run a request, restart the Live app while HA stays running, then inspect recovered recent records. Confirm runtime and integration include trace support.","No device action is replayed by reconnecting the log stream.","Recent summaries and bounded redacted details resume; large payloads have explicit truncation markers.","Relay stops on a valid trace record; repeated controls triggered by replay; raw secrets or unbounded log payloads.","Not run","",""
"TRACE-010","Trace release / integration 0.3.5 + Live 0.1.7","Install matching integration and Live releases","Are the lights in [room] on?","Update the integration to 0.3.5 or newer and restart HA. Update the Live app to 0.1.7 or newer. Confirm saved agent, device and credential settings remain populated without copying secrets into logs. Enable Detailed trace logging in both places, save and restart the Live app. Check its installed version and startup Log, then ask the status question.","Voice device reconnects and responds; room lights stay unchanged.","App starts without source-checksum or outdated-runtime errors. Both trace switches are available; the Log connects Live handoff, HA model/tool activity and result delivery. Spoken status agrees with HA state.","Wrong installed version; missing trace switch; lost settings; checksum or runtime-update error; missing spoken response or agent trace; status lookup changes a device.","Not run","",""
"TRACE-011","Readable trace / integration 0.3.6 + Live 0.1.8","Follow a readable voice request","Are the lights in [room] on?","Install both new releases and enable both trace switches. Open the Live app Log; read the left edge, then scroll right on a tool call and return.","No device changes.","User message, Live response, Agent tools available, model rounds, tool calls/returns/observations and final response have clear labels. The spoken status agrees with HA.","Logger prefixes hide the action; missing user/Live speech; payload requires reading all IDs first; false status unavailable report.","Not run","",""
"TRACE-012","Readable trace / integration 0.3.6 + Live 0.1.8","Explain a parallel wait","Are the lights in [room A] on, and find a jazz playlist?","Watch a request where the agent selects multiple independent lookups. If it selects one lookup, repeat with independent device/music queries. Compare each Tool returned timestamp with Agent observation and next model round.","Read-only lookups do not start music or change lights.","First completed lookup is visible immediately. Agent waiting gives completed/remaining counts; observations and next round follow the entire batch. Live may acknowledge while waiting.","Claims the agent analyzes the first result before the batch finishes; missing slow-tool completion; a read-only query triggers an action.","Not run","",""
"TRACE-013","Readable trace / integration 0.3.6 + Live 0.1.8","Conversation and overlapping speech","Hello, how are you?","Start a fresh Voice session. Let Live answer, then briefly speak during a reply and continue. Inspect transcript labels while the session stays open.","No home device action.","User and Live transcript blocks appear promptly after a short display pause, including no-delegation conversation; repeated words are preserved and blocks are not duplicated.","No transcript until session closes; every token floods logs; speaker text is mixed, duplicated, or claimed to prove physical playback.","Not run","",""
"TRACE-014","Readable trace / integration 0.3.6 + Live 0.1.8","Reasoning and failure stay truthful","What is the state of [unavailable test device]?","Use an already-unavailable safe test device and enable detailed tracing. Inspect any reasoning summary and the failed/unverified result.","No device change or unsupported physical result.","Logs label supplied reasoning as a summary or explicitly report no summary. Errors and unverified states are clear; spoken outcome matches the evidence.","Invented Agent thought; quiet background context labeled as private thoughts; an error is described as success.","Not run","",""
"TRACE-015","Readable trace / integration 0.3.6 + Live 0.1.8","Readable details preserve redaction and replay","Are the lights in [room] on?","Compare trace off and on. Use only a harmless api_key=TRACE_TEST_KEY placeholder if testing redaction, including a pause after api_key= before saying the placeholder value. Restart the Live app while HA stays running and inspect recovered records; never use real credentials in a test message.","No device action from log replay.","Readable labels remain; payloads need both opt-ins in combined logs. Placeholder credentials are redacted on both sides of the separator. Replayed events retain original times and IDs.","Secret copied into readable preview; multiline text forges actions; relay rejects valid formatted events; replay repeats a device command.","Not run","",""
"VOICE-001","Voice startup / Live 0.1.9","First wake after a long idle","Are the lights in [room] on?","Install the bridge startup fix. Leave the Voice device unused for at least 10 minutes; say its configured wake word, wait for the chime and speak normally. Open the Live app Log and repeat after another long idle.","The ring stays active through startup; no home device changes.","First attempt answers the full question. Startup timing and queue diagnostics appear; a normal connection taking over two but under five seconds does not self-abort.","Immediate ring shutdown with startup mic_backlog or mic_stale; missing opening words; needs a second wake; false device status unavailable despite readable HA state.","Not run","",""
"VOICE-002","Voice startup / Live 0.1.9","First command keeps its opening words","Set [test lamp] to 40 percent brightness.","Choose a safe dimmable lamp, initially at a different brightness. Wait at least 10 minutes between uses, then wake and say the command once after the chime. Watch the lamp, HA state and Live Log; answer confirmation if asked.","The intended lamp reaches about 40 percent once; no unrelated device changes.","Spoken result agrees with verification and the transcript preserves the complete command.","Beginning of command missing or duplicated; duplicate control calls; unsupported success; false status-unavailable report after verified readback.","Not run","",""
"VOICE-003","Voice startup / Live 0.1.9","Follow-ups and a fresh wake after normal timeout","Say hello in one short sentence. Then: Say goodbye in one short sentence.","Ask the first question, then the second while the session is active. Let the configured idle timeout expire and wake again for the first question.","Audio remains clear and the ring returns to idle after the configured quiet interval; no home actions.","Each utterance receives one reply; the next wake starts with a fresh buffer allowance.","Premature stop after delayed startup; progressively increasing audio delay; old speech replayed into a new session; idle session stays open indefinitely.","Not run","",""
"VOICE-004","Voice startup / Live 0.1.9","Cancel while starting and immediately retry","Say hello in one short sentence.","Wake the device and press its center button to cancel while startup is pending. Wake again and ask the question. Use read-only speech for this test.","Cancellation closes capture; the new wake can establish its own session and play a reply.","No delayed reply or transcript from the canceled attempt enters the new conversation.","Canceled audio reaches the replacement session; late idle message kills the new wake; device remains stuck or needs an app restart.","Not run","",""
"VOICE-005","Voice startup / Live 0.1.9","Slow or failed cloud connection remains bounded","Say hello in one short sentence.","Use a spare test setup with controllable cloud delay, or observe an existing outage. Compare a 3-second setup delay, a setup delay over 5 seconds, and a transport stall during an active session. Restore connectivity and wake again; do not disrupt essential home networking.","A moderate startup delay is tolerated. Excessive startup or later stalls close capture instead of retaining an unbounded recording; recovery permits a fresh wake.","Logs distinguish startup timeout/overflow from active microphone or cloud failures. No home-control success is claimed and no canceled request is replayed.","Immediate abort at the old two-second startup bound; no bounded failure; later stalls inherit a continually growing allowance; old speech executes after recovery.","Not run","",""
